,longitude,latitude,coordinate,true class,feature1,feature2,true target,noisy target
85,7.147591659107331,9.735660732504009,POINT (7.147591659107331 9.735660732504009),1,0.736782085957025,0.6339236530203908,1.638553045018197,1.7245586812027547
84,0.5379427171186513,5.216315041701894,POINT (0.5379427171186513 5.216315041701894),1,0.7118101123384925,0.018282412060471875,-0.23334265148009192,-0.28442074252838556
134,0.670169117849011,5.7502112173056315,POINT (0.670169117849011 5.750211217305631),1,0.10581963077677847,0.6315117718762318,1.0003549464054737,1.0151989330247897
81,1.975129689126811,7.452711401246316,POINT (1.975129689126811 7.452711401246316),1,0.8293831711263991,0.37139801567606645,0.9435772181545987,1.0989713576045423
80,5.7353714931545055,1.0268993560396578,POINT (5.735371493154505 1.026899356039658),1,0.2844215541106584,0.033544447847473124,-0.6149451023469222,-0.6389028549684962
79,6.554921463346482,1.1536948557461812,POINT (6.554921463346482 1.153694855746181),1,0.8824312452495605,0.023872693402597234,-0.045950674542647785,-0.07977679424940404
78,8.624375650448332,2.8206106868614036,POINT (8.624375650448332 2.820610686861404),1,0.4977127864640488,0.7535357952636949,1.7583201722551336,1.7647515296180352
77,8.037806267818716,0.36567149849936587,POINT (8.037806267818716 0.3656714984993659),1,0.15728030188977848,0.31597555761420193,0.10520697473238427,0.06134016562199793
76,7.792938242140605,7.0995553094421995,POINT (7.792938242140605 7.099555309442199),1,0.8538385319743556,0.31566418437967025,0.8008310851133662,0.9118146919912385
75,5.920239257391891,7.706773780709276,POINT (5.920239257391891 7.706773780709276),1,0.5061676782018818,0.13124514338875326,-0.10009689163185842,-0.09021039250592598
183,4.354252229868326,5.672466780445199,POINT (4.354252229868326 5.672466780445199),1,0.4856922125178983,0.1401047348382507,-0.09399358296734961,-0.09405686312926234
73,3.2348122402081882,2.756244833793684,POINT (3.234812240208188 2.756244833793684),1,0.44856897864626166,0.9408322280711707,2.271065662859774,2.2425081411125096
136,7.616344743579329,1.9266480769566707,POINT (7.616344743579329 1.926648076956671),1,0.285120747080834,0.17152016466958886,-0.2003187589103994,-0.28406528741260056
137,4.694382744678246,8.247922644595874,POINT (4.694382744678246 8.247922644595874),1,0.30933759293879237,0.4995337849868693,0.8079389478994004,0.8632950484277373
140,1.4675265539219462,6.58758245435509,POINT (1.467526553921946 6.58758245435509),1,0.7875255287163581,0.2012771996792937,0.39135712775423914,0.44506786180149827
67,0.5052597477152787,4.280290089639342,POINT (0.5052597477152787 4.280290089639342),1,0.7056439894717771,0.6729291358536996,1.724431397032876,1.5152159952519046
141,7.488352655003365,1.0417466983172308,POINT (7.488352655003365 1.041746698317231),1,0.695253812237314,0.02573582678733055,-0.22753870740069437,-0.3210590957448416
65,5.594028593385286,8.949307773569787,POINT (5.594028593385286 8.949307773569787),1,0.8832606410591809,0.38234359281869534,1.030291419515267,0.8787403204344217
64,6.9429962459292405,1.7628104193812866,POINT (6.94299624592924 1.762810419381287),1,0.9987477175481677,0.9546539460655971,2.862709555744959,2.90122519187313
63,8.635754398110572,5.949325253312581,POINT (8.635754398110572 5.949325253312581),1,0.019721575010768322,0.18949948272703432,-0.4117799768081287,-0.3862310546405373
